data_type:                	field_avg
data_unit:                	T
timestamp:                	2017-08-08_12-26-53
control_configuration:    	control_configuration.txt
measurement_configuration:	measurement_configuration.txt
calibration:              	calibration.txt
scan_axis:                	z
position_x[mm]:          	1.000000
position_y[mm]:          	2.000000
position_z[mm]:          	--

z[mm]	field_avg_x[T]	field_avg_y[T]	field_avg_z[T]
------------------------------------------------------------------------------------------------------
0.000	0.0000000000e+00	nan	nan
2.000	4.0000000000e-01	nan	nan
4.000	8.0000000000e-01	nan	nan
6.000	1.2000000000e+00	nan	nan
8.000	1.6000000000e+00	nan	nan
10.000	1.9644000000e+00	nan	nan
12.000	2.3862752000e+00	nan	nan
14.000	2.8555936000e+00	nan	nan
16.000	3.4560144000e+00	nan	nan
18.000	4.2711968000e+00	nan	nan
20.000	5.3848000000e+00	nan	nan
