fieldmap:           	fieldmap without sensor displacement correction YZ

X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
7.000	6.000	1.000	2.6000000000e-01	3.6000000000e-01	4.6000000000e-01
7.000	7.000	1.000	2.6000000000e-02	3.6000000000e-02	4.6000000000e-02
7.000	6.000	2.000	2.8000000000e-01	3.8000000000e-01	4.8000000000e-01
7.000	7.000	2.000	2.8000000000e-02	3.8000000000e-02	4.8000000000e-02
7.000	6.000	3.000	3.0000000000e-01	4.0000000000e-01	5.0000000000e-01
7.000	7.000	3.000	3.0000000000e-02	4.0000000000e-02	5.0000000000e-02
7.000	6.000	4.000	3.2000000000e-01	4.2000000000e-01	5.2000000000e-01
7.000	7.000	4.000	3.2000000000e-02	4.2000000000e-02	5.2000000000e-02
7.000	6.000	5.000	3.4000000000e-01	4.4000000000e-01	5.4000000000e-01
7.000	7.000	5.000	3.4000000000e-02	4.4000000000e-02	5.4000000000e-02
