fieldmap:           	fieldmap with sensor displacement correction XZ

X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
7.000	6.000	-5.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	-4.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	-3.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	-2.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	-1.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	0.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	1.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	2.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	3.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	4.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
7.000	6.000	5.000	1.4000000000e+00	1.4000000000e+00	-1.4000000000e+00
