fieldmap:           	fieldmap without sensor displacement correction XY

X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
---------------------------------------------------------------------------------------------
1.000	6.000	7.000	2.6000000000e-01	3.6000000000e-01	4.6000000000e-01
2.000	6.000	7.000	2.8000000000e-01	3.8000000000e-01	4.8000000000e-01
3.000	6.000	7.000	3.0000000000e-01	4.0000000000e-01	5.0000000000e-01
4.000	6.000	7.000	3.2000000000e-01	4.2000000000e-01	5.2000000000e-01
5.000	6.000	7.000	3.4000000000e-01	4.4000000000e-01	5.4000000000e-01
1.000	7.000	7.000	2.6000000000e-02	3.6000000000e-02	4.6000000000e-02
2.000	7.000	7.000	2.8000000000e-02	3.8000000000e-02	4.8000000000e-02
3.000	7.000	7.000	3.0000000000e-02	4.0000000000e-02	5.0000000000e-02
4.000	7.000	7.000	3.2000000000e-02	4.2000000000e-02	5.2000000000e-02
5.000	7.000	7.000	3.4000000000e-02	4.4000000000e-02	5.4000000000e-02
